UNIQ,HUMTO,QUAL,review_text
0,0,0,vary responsive
0,0,0,she shipped it quickly i ordered two weeks ahead and it got there on time and the handiwork was great
0,0,0,has a smoother feel to it than i thought it would
0,0,0,unique item
0,0,0,i would definitely recommend as it is very good quality and a lovely gift
0,0,0,very neat concept and i hope my fiance appreciates it to carry something with him on our wedding day
0,0,0,with other brass jewelry i have had my skin turn green
0,0,0,my wife really loved this and it was not easy trying to find something in bronze that actually had some thought behind its design
0,0,0,shipped on time and looked beautiful
0,0,0,i ordered a similar product from another etsy vendor and they were cheap and fell apart immediately
0,0,0,the photograph nicer than they are
0,0,0,definitely will buy something else from here
0,0,0,it is so perfect and it will be a family heirloom
0,0,0,great seller and super quick shipping
0,0,0,great fathers day gift for my husband
0,0,0,the colors
0,0,0,customization was perfectgreat oneofakind stocking stuffer
0,0,0,very beautiful earrings
0,0,0,great item for a good price
0,0,0,i would highly recommend this seller
0,0,0,they are amazing
0,0,0,just like the picture
0,0,0, thanks
0,0,0,5 turns in the metal so it does not lay flat as shown in the picture
0,0,0,thanks for being such an awesome seller
0,0,0,very pleased god speedallie 
0,0,0,gorgeous piece
0,0,0,looks perfect
0,0,0,beautiful  i love it 
0,0,0,article recu en 5 jours formidable
0,0,0,great keychain my dad will love it
0,0,0,would buy again
0,0,0,soooo pleased
0,0,0,love the style and quality
0,0,0,absolutely amazing customer service
0,0,0,thanks so so much
0,0,0,it looks so cool and yes it got here on time in really cool packaging
0,0,0,it is nice
0,0,0,shipping was excellent
0,0,0,beautiful i cannot wait to wear it
0,0,0,it is a really fun piece of jewelry to add to all my other crazy gold things
0,0,0,thanks so very much
0,0,0,however overall it is a great piece for the price and i will enjoy it for years to come
0,0,0,excellent quality made the perfect gift
0,0,0,i guess i did not consider it would be too hard for him to actually use to play his guitar but he is going to punch a hole in the top  put a chain on it to hang on his rearview mirror
0,0,0,love the necklace and the super fast shipping
0,0,0,great little keychain my dad will love it
0,0,0,gorgeous brass celtic cats
0,0,0,quick shipment product was as expected
0,0,0,  thanks very much
0,0,0,great detail and qualitylike it so muchjust ordered it in silver
0,0,0,i use it as a nostril piercing
0,0,0,this was my second trip back to riskybeads and i was not disappointed
0,0,0,my husband wears it always
0,0,0,love this ring
0,0,0,shipped quickly and looks even better in person
0,0,0,does not come as a necklace just the pendant but totally worth it
0,0,0,guess i have to get her one now
0,0,0,would definitely buy other items from this seller again
0,0,0,it is high quality and the font on the tags is great
0,0,0,bought matching bracelets for me and my boyfriend for our 5 year anniversary
0,0,0,it looked fantastic
0,0,0,excellent quality  took a bit of time to adjust the laces but not unexpected as they were leather with bone toggles
0,0,0,he is very picky and said in over 20 years of my gifting him this is a top favorite
0,0,0,the work quality of this piece is amazing
0,0,0,i keep saying i will be back
0,0,0,thank u so much
0,0,0,this is a work of art
0,0,0,ooh
0,0,0,i will be ordering from wulflund again
0,0,0,this item is perfect
0,0,0,thanks for a very smooth and friendly transaction
0,0,0,now to wait until the second one comes in the mail so i can show them off
0,0,0,will work with you on the design and customization you want
0,0,0,i love them 
0,0,0,wonderful quality pieces
0,0,0,how cute are these
0,0,0,i finally filed a complaint with paypal and the very next day the rings arrived
0,0,0,i was unaware that such an option was available to me and decided on a replacement being that the item was very beautiful and i did really love it
0,0,0,great seller for sure
0,0,0,i appreciate your work
0,0,0,exactly as pictured
0,0,0,its adorable and perfect
0,0,0,it is great to be able to get this in tin  leaving money for more pieces
0,0,0,i like this necklace a lot
0,0,0,had some complications but the store owner was very kind and helped me get everything straightened out
0,0,0,item turned out perfect
0,0,0,my shipment came timely and was exactly what i expected
0,0,0,they stated they were busy but they did put a rush on it after  i believe
0,0,0,perfect for what i needed
0,0,0,i wear it almost every day and pretty much have no complaints
0,0,0,amazing quality and friend loved it
0,0,0,this bracelet is too much fun
0,0,0,we were able to add an extra line for an additional fee so the item was exactly as i pictured and wanted name 2 phone numbers and line underneath
0,0,0,3 and the seller reported that she shipped it on december 4
0,0,0,nice pendant well made
0,0,0,this will be the perfect little gift for my new husband on our wedding day
0,0,0,the wolf pendant is beautiful
0,0,0,it was slow to arrive from romania but was cute and my husband liked it
0,0,0,really beautiful quality
0,0,0,very happy with purchase and service thanks
0,0,0,return customer who will return again
0,0,0,however i requested expedited shipping to get it in time for a birthday but i did not hear a reply or response immediately
0,0,0,alyssa worked with me to customize this piece in memory of a friend and i love the end result
0,0,0,love the quality
0,0,0,beautiful will be ordering more items thrilled with this
0,0,0,cute rings for my best friend and i
0,0,0,good communication with seller
0,0,0,the ring looked good especially considering it is not real gold
0,0,0,lovely 
0,0,0,arrived gift wrapped and looks perfect for my dad for christmas
0,0,0,shipping was super quick and the ring is perfect
0,0,0,well made and looks great
0,0,0,11014the gift itself was perfectexactly what i asked for and my friend loved it
0,0,0,no rust
0,0,0,these are simply a stunning pair of earring and definitely some the best quality craftsmanship i have seen in years
0,0,0,overall a great product now i need to buy one for myself
0,0,0,perfect as always
0,0,0,i cannot wait to give this to my husband for fathers day
0,0,0,these rings are perfect
0,0,0,thanks again
0,0,0,obviously i will not be wearing it all the time because it is brass and could tarnish on my nose but wow its beautiful and a thin coat of clear polish will fix that issue
0,0,0,wonderful condition great seller
0,0,0,i cannot wait to wear them on my special day
0,0,0,great colors and so jinglie
0,0,0,thanks i love it and will wear it at all times
0,0,0,and a free gift too 
0,0,0,received in a timely manner considering it is a personalized item
0,0,0,i really love it
0,0,0,i also had made as a special order some earrings to match and as always with this seller i am thrilled to bits with them
0,0,0,my baby and i love the necklace
0,0,0,my boyfriend loved it
0,0,0,my husband loves it
0,0,0,nothing to say just one thing  beautifull
0,0,0,customer service was excellent
0,0,0,very pleased
0,0,0,i do not like this item it is not okay
0,0,0,if i wanted to gift the item i would not have to do anything to it
0,0,0,looked amazing and the friend i bought it for loved it so thumbs up
0,0,0,my favorite pendant and i have a few thousand
0,0,0,too bad it was a gift that my sis already found out about
0,0,0,very well made
0,0,0,better even than it looked online
0,0,0,i visit your site often and i recommend it to others
0,0,0,many thanks 
0,0,0,perfect christmas gift for my boyfriend
0,0,0,il est tout simplement ma mon gout
0,0,0,however i a very pleased with the quality of this item and i got it exactly to my specifications
0,0,0,great packaging and fit was perfect
0,0,0,i have ordered several things from copper poppy and they are always wonderful
0,0,0,quick shipping golf balls look great
0,0,0,they were waiting for me in my mailbox when i returned from my bridal shower today and they are my favorite gift i got today
0,0,0,super comfortable in my nose and it is like it was meant to be there
0,0,0,it will make a great gift
0,0,0,would definitely recommend and will buy from this shop again
0,0,0,love love this bracelet and i am not waiting until thanksgiving to wear it
0,0,0,wonderful shopdesigner
0,0,0,and such fast shipping too
0,0,0,although i do like what i have received i was expecting the item in the picture
0,0,0,another quality piece
0,0,0,great transaction us usual
0,0,0,lovely
0,0,0,je suis tres satisfait de mon achat
0,0,0,great piece of art
0,0,0,great cs as usual
0,0,0,very pretty and i love the rubber chain
0,0,0,super verarbeitet passt perfekt
0,0,0,item was as described nicely made
0,0,0,great presentation as well it arrived in a cute gift box with stamp logo and a tieribbon
0,0,0,nice design and exactly what i ordered
0,0,0,thanks krak
0,0,0,ordered arrived in perfect condition and was exactly what i ordered well worth the price
0,0,0,he absolutely loves it and uses it for most of the gigs he plays now
0,0,0,these turned out great
0,0,0,so cute and fit perfectly 
0,0,0,this item took over two months to ship
0,0,0,this item was perfect
0,0,0,it looks fantastic
0,0,0,exactly what i was looking for and keeps the tapestry hung very safely
0,0,0,fantastic piece by a fantastic artist
0,0,0,perfect length
0,0,0,the detail on it is fantastic and it is really light yet feels sturdy at the same time
0,0,0,i am enjoying my new tags
0,0,0,this artist is reliable and i love their work
0,0,0,i am very happy with them thanks very much 
0,0,0,very celticviking design
0,0,0,beautiful and i received it in such a short amount of time
0,0,0,first  foremost the item did arrive as described it did not however arrive in a timely fashion
0,0,0,highly recommended and excellent value for the price
0,0,0,arrived on time and as described
0,0,0,meeko loves it
0,0,0,thanks so much for this
0,0,0,looks fabulous in my ear 
0,0,0,overall though very happy
0,0,0,thanks for the great product
0,0,0,even my husband who does not notice jewelry complimented me on this
0,0,0,i love riskybeads
0,0,0,it made a great gift
0,0,0,it is stunning
0,0,0,prettyexcellentlovelyexcellent
0,0,0,it was lighter than i thought it would be so great because it did not add extra weight to the keys
0,0,0,i guess
0,0,0,very nice hammer
0,0,0,i loved the product and it was delivered so so quickly
0,0,0,i loooove those earrings and the way you shipped them
0,0,0,will do business again soon
0,0,0,my boyfriend dumped me before i could give it to him
0,0,0,baught as a present for a friend and was plesently shocked by it for the price
0,0,0,i love my bracelet
0,0,0,arrived quickly too
0,0,0,you ca not go wrong ordering from this craftsman
0,0,0,such beautiful workmanship and quality
0,0,0,love it thanks
0,0,0,lovely pendent
0,0,0,this makes my already gorgeous dog even more beautiful
0,0,0,nice anniversary present for our copper eight year
0,0,0,not heavy but sturdy
0,0,0,very cute
0,0,0,cheers kim
0,0,0,looks great and it was exactly what i expected
0,0,0,my septum ring came in no time i was updated timely and that is something i have been seeing a lack of on this website
0,0,0,lovely piece the perfect answer to my christmas shopping woes
0,0,0,even bigger 
0,0,0,exactly what i wanted
0,0,0,it also shipped on time
0,0,0,beautiful earrings
0,0,0,i bought them on dec 6 and specifically emailed the shop owner to make certain they would arrive by christmas
0,0,0,thanks so much for the tie clip
0,0,0,now i need one for myself
0,0,0,purchased as a gift
0,0,0,he likes it a lot
0,0,0,great gift wrapping when received
0,0,0,just what i expected to get
0,0,0,great quality fast service and perfect experience
0,0,0,so very cute
0,0,0,it shipped very quickly which is awesome
0,0,0,great experience
0,0,0,thanks for that
0,0,0,31 i have not received the item
0,0,0,pretty awesome realy
0,0,0,thanks thanks thanks
0,0,0,it was a gift for my niece it arrived quickly and she absolutely loved it
0,0,0,he loved it
0,0,0,the processing time was fast and the item was exactly as ordered
0,0,0,exactly what i was looking for
0,0,0,i love this key chain so much
0,0,0,there was a small defect invisible in the cord and it broke
0,0,0,the keychain is gorgeous
0,0,0,he will over this
0,0,0,this is a very pretty very comfortable septum ring
0,0,0,love the font and got ours in brushed silver
0,0,0,jewelry is absolutely lovely and super sturdy for such a small piece
0,0,0,it was a bit smaller than i thought it would be but that was my fault for not checking the measurements
0,0,0,it was awesome
0,0,0,would also be great in a longer length to double up  just an idea   great follow up from seller as well
0,0,0,cannot recommend this seller enough
0,0,0,i love this seller
0,0,0,a gift for my husband for our 8th anniversary
0,0,0,my little friend olivia will love it
0,0,0,love it and have gotten nothing but compliments on it
0,0,0,thanks riskybeads
0,0,0,absolutely love it
0,0,0,also they sent a 10 off coupon with it  will be using it here very soon
0,0,0,a perfect gift for a friend that just completed her first marathon
0,0,0,it is just as pictured
0,0,0,it is so pretty and shiny
0,0,0,again fast shippment terrific seller
0,0,0,i had no trouble getting the jewelry in which was a pleasant surprise
0,0,0,great quality item lovely colour rapid delivery would recommend this seller
0,0,0,fiance loved
0,0,0,looked lovely my friend really loves it for her christmas present
0,0,0,cute earrings
0,0,0,very professional seller
0,0,0,perfetto
0,0,0,the picture at the site did not do this justice it is gorgeous and once again adjusted to my size no worries
0,0,0,definitely recommend this shop to everyone
0,0,0,the ring is awesome
0,0,0,this is a non issue for me
0,0,0,the craftsmanship is beautiful i love it
0,0,0,my boyfriend loved it too  thanks
0,0,0,i cannot wait to wear it
0,0,0,beautiful item with a good weight to it
0,0,0,a great artisan
0,0,0,i will be back
0,0,0,the cord is thin so consider purchasing additional thicker gauge cord to replace it
0,0,0,the solder seam is very clear easy enough to hide though and if worn for too long it will turn your finger green
0,0,0,the details are incredible
0,0,0,i like this bracelet even more than i thought i would
0,0,0,fast shipping aswell
0,0,0,it is perfect
0,0,0,sarebbe meglio segnalare i diametri disponibili per chi ha i polsi piu grandi di altri
0,0,0,keep getting compliments
0,0,0,although the wait time around the holidays was a bit longer than intended seller made sure to do everything they could to get my item to me in a timely fashion
0,0,0,totally worth the wait which was not long at all though i appreciate my gift for waiting
0,0,0,perfect item for my pugcrazy sis
0,0,0,awesome thanks again
0,0,0,the customization was perfect thanks
0,0,0,wow
0,0,0,unique and fabulous
0,0,0,bought it to give to my dad at my wedding
0,0,0,thanks for a great product
0,0,0,this is a truly wonderful belt after a thorough rubbing with some quality leather grease it looks really old and authentic
0,0,0,such a lovely item to receive
0,0,0,so great product be wary of shipping time
0,0,0,the ravens beaks are a tad sharp
0,0,0,looks just like it is in the picture and although it may not be real gold it looks absolutely beautiful and not poorly made or cheap looking at all
0,0,0,looked super pretty and loved by the recipients
0,0,0,great ring
0,0,0,looks adorable on my dog
0,0,0,there is a huge difference between owning something handcrafted and something mass produced
0,0,0,i really like the versatility of this piece
0,0,0,i love these charming little earrings
0,0,0,dear riskybeads ni absolutely love my necklace
0,0,0,it is wide but the metal is a bit pliable so you can bend it to fit the curve of your pets neck
0,0,0,it was shipped very quickly
0,0,0,this is the perfect gift for my husband
0,0,0,tres beau bracelet au charme medieval tes temps ou les vikings voguer sur les mers
0,0,0,thanks for shipping it out so fast
0,0,0,lovely earrings and very well made
0,0,0,it was shipped out the next day and it was exactly as described
0,0,0,perfect dog tag
0,0,0,i wi11 be shopping with you again soon
0,0,0,these tunnels are oneofakind and i am so excited to wear them
0,0,0,my father loved these
0,0,0,thanks for making two available
0,0,0,this made a lovely and affordable gift
0,0,0,love it and i even came back for another one for my other dog  thanks
0,0,0,i am in love with this jewelry
0,0,0,had a bit of trouble with the correct date but shop owner was very helpful and personable thanks
0,0,0,too awesome for words plus a freebie
0,0,0,it bends easy so will fit to my sisters wrist
0,0,0,my dog looks so handsome 
0,0,0,packaged nicely too
0,0,0,the pick looked exactly as described on etsy
0,0,0,beautifully packaged and arrived quickly for a custom made product
0,0,0,there was an issue with the shipment of my order and wulflund corrected it right away
0,0,0,love the coloring
0,0,0,apres avoir hesite longtemps et visite de nombreuse boutique sur etsy je ne suis pas decu davoir choisis celuici
0,0,0,i also asked if i could go without a stamp and when i got it it had no stamp thanks
0,0,0,great product
0,0,0,i was expecting something like the examples picture and unfortunately i did not receive that
0,0,0,my dad loved them and will not use them because they are so pretty
0,0,0,shipping was well packed and quite quick
0,0,0,prompt shipment and great communication
0,0,0,just the best
0,0,0,received item quickly and was really happy with it
0,0,0,sweet  remembrance for daddy
0,0,0,bellissimo gioiello consegnato in tempo venditore molto disponibile
0,0,0,i absolutely love this item i purchased it for my boyfriend and it proved to be a perfect gift
0,0,0,prodotto di qualita pacchetto molto carino e tempi di spedizioni rispettati
0,0,0,inscription was wrong but seller offered my choosing of a full refund or a correct pick and refunded me promptly
0,0,0,just wish it was thicker
0,0,0,love my new tribal belly ring
0,0,0,so overjoyed i got the set  cannot say enough about them
0,0,0,love the nurse purse  the freebies and great offers from other etsy sellers
0,0,0,very unique and fun
0,0,0,we love this dog tag
0,0,0,this is lovely it looks great with my plain black dress
0,0,0,it is the perfect size for a 40 lb dog
0,0,0,very good product
0,0,0,another lovely little necklet
0,0,0,beatufiul jewelry terrific seller
0,0,0,fast shipping and relatively comfortable to wear
0,0,0,while it did not ship as fast as i would have liked the product is great
0,0,0,simple and personable shipped exacltly as expected
0,0,0,this is an exquisite set which i received very quickly here in england
0,0,0,perfect for my stepmom
0,0,0,comments about them each time
0,0,0,the key chains are solidly made
0,0,0,turned out incredible
0,0,0,perfect gift to give to a loved one next time i would probably order glass vs the resin
0,0,0,the ring looks just as good as in the picture too
0,0,0,which was pretty disappointing
0,0,0,they look awesome
0,0,0,i have already worn them twice and have recd happy
0,0,0,this is the mens size ring that i got to match the smaller ring that i got for myself
0,0,0,daughter loves it
0,0,0,another fantastic purchase from risky beads
0,0,0,this is my second order and will definitely keep buying from this seller
0,0,0,overall great item
0,0,0,thanks very much 
0,0,0,great gift
0,0,0,this was sent in a timely fashion and is great quality
0,0,0,will do buisness with seller again
0,0,0,i love it
0,0,0,a truly lovely piece of art
0,0,0,maybe if they had a buy five get one free or something i might consider investing in a small pouch full
0,0,0,it would cost a ton to get them in any quantity
0,0,0,so unique and delicate
0,0,0,well made and arrived ahead of schedule
0,0,0,my fiance has been bugging me for an engagement ring even though he proposed
0,0,0,purchased these for a restoration hardware tapestry
0,0,0,lovely item as always
0,0,0,will definity shop there again 
0,0,0,received earlier than expected
0,0,0,so many wonderful surprised included in the pacakge
0,0,0,great craftmanship that will definitely see me continueing to buy from this seller
0,0,0,anabelle has already received many compliments on her pretty tag and i keep telling folks about your etsy shop 
0,0,0,also be aware that even though the listing says ships from us shipping policies to say romania
0,0,0,they quality of the item and packaging really make it extra special thanks
0,0,0,very impressed
0,0,0,but the long bar is not as wide as it appears in the picture
0,0,0,my personal werewolf loves them
0,0,0,i am very pleased
0,0,0,oh my gosh i love this bracelet
0,0,0,received it right in time for fathers day
0,0,0,just as expected
0,0,0,great gift for christmas and birthdays
0,0,0,shipped on time and looks great
0,0,0,my daughters teacher loved it
0,0,0,i am in love with this pet id tag i must say i have not seen another dogcat in the uk with a tag like this
0,0,0,nice pendant shipped in a timely manner
0,0,0,great shop owner
0,0,0,5 stars
0,0,0,just the right size thanks
0,0,0,shipped on time was exactly as described and is extremely well made
0,0,0,lori walked me through it
0,0,0,even ordered another for my other dog
0,0,0,only downside was that it took quite a long time to arrive here in sydney  luckily i ordered well before xmas
0,0,0,i ordered this only 2 weeks or so before my wedding husband wanted to make swords but it did not work out and it came on time and in great condition
0,0,0,i am really looking forward to wearing these each week
0,0,0,wonderful etsy seller
0,0,0,thanks umanativedesign
0,0,0,it is such a unique and personal gift and my friend absolutely loved it
0,0,0,i cannot commit to an actual piercing yet so this is helping me decide how i feel about a nose ring
0,0,0,professional timely and gracious
0,0,0,shipped quickly and received within a few days which was unexpected since i ordered it over a holiday weekend
0,0,0,i will order again for sure 
0,0,0,alyssa has been great to work with from my first custom item to this current memorial memento that she created for me
0,0,0,i did not think it would tarnish but that was an easy fix
0,0,0,wife loves it
0,0,0,your rings makes me and lot of my friends happy
0,0,0,i would of gladly have paid double for one which was
0,0,0,sinon cest un beau porte cle tres bon rapport qualite prix car meme si celui ci est en etain il reste tout de meme tres solide
0,0,0,arrived exactly as i expected
0,0,0,i even had the date put on the back
0,0,0,great item and really great customer service
0,0,0,javais vraiment peur du fait quil soit en tain
0,0,0,i absolutely adore it
0,0,0,beautiful detail and superb craftsmanship
0,0,0,soon
0,0,0,perfect he loved it
0,0,0,wonderful feel great look and adjustable fit and above all its affordable
0,0,0,exactly what i wanted and came really fast
0,0,0,decent quality for the price
0,0,0,very lovely necklace and excellent service
0,0,0,they are going to make a great gift
0,0,0,great packaging and piece of functional art
0,0,0,i contacted him but he still has not replied
0,0,0,the rings are beautiful
0,0,0,this bracelet is lovely very sweet
0,0,0,also got it much faster than expected for an item coming from europe to the u
0,0,0,beautiful earrings so original
0,0,0,words cannot describe how in love with these 00g lotus plugs i am
0,0,0,vendeur tres serieux et tres agreable
0,0,0,exactly as advertised and service was excellent
0,0,0,love them
0,0,0,perfect gift for my husband
0,0,0,wear it all the time and get comments too
0,0,0,even more breathtaking in person
0,0,0,fyi
0,0,0,nahte sauber genaht leder gut verarbeitet
0,0,0,perfect in every way
0,0,0,would definitely buy from again
0,0,0,such a great idea
0,0,0,very nice ring fits true to size
0,0,0,five stars
0,0,0,i was a little scared ordering something from over seas because i did not know if i would get it in time for christmas
0,0,0,my necklace arrived today
0,0,0,oggetto ben fatto forse un po stretto
0,0,0,thanks i am enjoying wearing this
0,0,0,even more gorgeous on my wrist
0,0,0,looks very real
0,0,0,excellent product
0,0,0,perfect custom piece for our sand collection
